year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2017,7,AA,American Airlines Inc.,PHL,"Philadelphia, PA: Philadelphia International",3813.0,1002.0,231.43,48.71,459.92,1.53,260.4,104.0,6.0,68004.0,16909.0,4247.0,27525.0,287.0,19036.0
2017,8,EV,ExpressJet Airlines Inc.,MLU,"Monroe, LA: Monroe Regional",125.0,12.0,4.99,0.0,3.58,0.0,3.44,11.0,0.0,667.0,327.0,0.0,117.0,0.0,223.0
2017,4,OO,SkyWest Airlines Inc.,GCC,"Gillette, WY: Gillette Campbell County",85.0,10.0,4.35,0.0,1.37,0.0,4.28,0.0,2.0,437.0,178.0,0.0,45.0,0.0,214.0
2017,10,OO,SkyWest Airlines Inc.,CLT,"Charlotte, NC: Charlotte Douglas International",107.0,40.0,6.0,0.0,21.67,0.0,12.33,0.0,0.0,2107.0,703.0,0.0,586.0,0.0,818.0
2016,1,OO,SkyWest Airlines Inc.,DLH,"Duluth, MN: Duluth International",172.0,38.0,14.39,1.13,12.88,0.0,9.61,3.0,1.0,2071.0,1061.0,48.0,396.0,0.0,566.0
2021,9,OO,SkyWest Airlines Inc.,TLH,"Tallahassee, FL: Tallahassee International",30.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,373.0,0.0,0.0,0.0,0.0
2020,9,OO,SkyWest Airlines Inc.,VPS,"Valparaiso, FL: Eglin AFB Destin Fort Walton Beach",27.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,7,EV,ExpressJet Airlines Inc.,HOB,"Hobbs, NM: Lea County Regional",56.0,6.0,0.94,0.0,0.18,0.0,4.89,3.0,0.0,412.0,104.0,0.0,3.0,0.0,305.0
2018,10,MQ,Envoy Air,AMA,"Amarillo, TX: Rick Husband Amarillo International",110.0,19.0,4.03,2.28,7.7,0.0,4.99,2.0,0.0,872.0,217.0,254.0,213.0,0.0,188.0
2017,4,WN,Southwest Airlines Co.,TUL,"Tulsa, OK: Tulsa International",387.0,93.0,31.64,1.68,13.26,0.0,46.42,0.0,2.0,4444.0,1440.0,84.0,362.0,0.0,2558.0
2015,7,OO,SkyWest Airlines Inc.,MAF,"Midland/Odessa, TX: Midland International Air and Space Port",132.0,30.0,8.34,1.73,6.58,0.0,13.35,2.0,0.0,1791.0,687.0,162.0,277.0,0.0,665.0
2013,11,AA,American Airlines Inc.,KOA,"Kona, HI: Ellison Onizuka Kona International at Keahole",30.0,19.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,595.0,43.0,0.0,552.0,0.0,0.0
2019,5,MQ,Envoy Air,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",5192.0,1230.0,184.01,118.02,386.23,1.94,539.8,309.0,16.0,97369.0,17027.0,17981.0,26144.0,68.0,36149.0
2022,11,MQ,Envoy Air,DSM,"Des Moines, IA: Des Moines International",98.0,15.0,2.92,2.82,5.15,0.0,4.12,2.0,0.0,814.0,193.0,104.0,267.0,0.0,250.0
2018,10,YX,Republic Airline,PVD,"Providence, RI: Rhode Island Tf Green International",178.0,34.0,8.07,0.0,5.33,0.51,20.08,1.0,0.0,1442.0,337.0,0.0,209.0,23.0,873.0
2015,4,EV,ExpressJet Airlines Inc.,DCA,"Washington, DC: Ronald Reagan Washington National",316.0,37.0,7.84,0.0,15.86,0.0,13.3,8.0,0.0,1716.0,698.0,0.0,469.0,0.0,549.0
2014,9,OO,SkyWest Airlines Inc.,TWF,"Twin Falls, ID: Joslin Field - Magic Valley Regional",59.0,7.0,3.96,0.0,1.33,0.0,1.71,0.0,0.0,210.0,130.0,0.0,22.0,0.0,58.0
2023,8,G4,Allegiant Air,MLI,"Moline, IL: Quad Cities International",21.0,5.0,1.06,0.68,2.25,0.0,1.0,0.0,0.0,128.0,20.0,13.0,54.0,0.0,41.0
2014,10,AS,Alaska Airlines Inc.,YAK,"Yakutat, AK: Yakutat Airport",62.0,7.0,0.94,0.0,3.67,0.0,2.39,1.0,1.0,173.0,47.0,0.0,85.0,0.0,41.0
2023,6,OO,SkyWest Airlines Inc.,AGS,"Augusta, GA: Augusta Regional at Bush Field",66.0,14.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,1470.0,1433.0,0.0,37.0,0.0,0.0
2016,3,EV,ExpressJet Airlines Inc.,PBI,"West Palm Beach/Palm Beach, FL: Palm Beach International",3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,160.0,0.0,0.0
2018,4,DL,Delta Air Lines Inc.,BOS,"Boston, MA: Logan International",1511.0,308.0,67.22,6.37,153.88,0.0,80.53,3.0,2.0,21699.0,4985.0,512.0,9760.0,0.0,6442.0
2023,7,OO,SkyWest Airlines Inc.,TRI,"Bristol/Johnson City/Kingsport, TN: Tri Cities",15.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,587.0,430.0,157.0,0.0,0.0,0.0
2016,4,AA,American Airlines Inc.,ELP,"El Paso, TX: El Paso International",120.0,14.0,5.83,1.98,1.49,0.0,4.7,2.0,0.0,689.0,182.0,108.0,100.0,0.0,299.0
2019,11,AA,American Airlines Inc.,CMH,"Columbus, OH: John Glenn Columbus International",262.0,60.0,20.76,0.12,14.66,0.0,24.46,1.0,0.0,2884.0,986.0,8.0,450.0,0.0,1440.0
2013,10,F9,Frontier Airlines Inc.,FSD,"Sioux Falls, SD: Joe Foss Field",31.0,6.0,0.58,0.0,3.91,0.0,1.51,0.0,0.0,201.0,14.0,0.0,132.0,0.0,55.0
2023,1,9E,Endeavor Air Inc.,MLU,"Monroe, LA: Monroe Regional",62.0,7.0,2.77,1.04,1.58,0.0,1.6,0.0,0.0,523.0,294.0,63.0,52.0,0.0,114.0
2018,9,OO,SkyWest Airlines Inc.,DRO,"Durango, CO: Durango La Plata County",75.0,10.0,4.0,0.88,1.32,0.0,3.79,0.0,0.0,434.0,218.0,30.0,31.0,0.0,155.0
2017,9,AA,American Airlines Inc.,BOS,"Boston, MA: Logan International",2124.0,477.0,105.02,24.5,272.71,1.39,73.37,61.0,2.0,24691.0,4914.0,1858.0,13143.0,70.0,4706.0
2021,9,WN,Southwest Airlines Co.,CRP,"Corpus Christi, TX: Corpus Christi International",64.0,19.0,5.92,0.92,0.37,0.0,11.79,3.0,0.0,1095.0,422.0,72.0,13.0,0.0,588.0
2020,9,MQ,Envoy Air,AVP,"Scranton/Wilkes-Barre, PA: Wilkes Barre Scranton International",32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,9,B6,JetBlue Airways,LAS,"Las Vegas, NV: McCarran International",403.0,73.0,30.36,4.05,14.78,1.4,22.4,1.0,0.0,3404.0,1316.0,262.0,462.0,32.0,1332.0
2014,12,MQ,Envoy Air,TVC,"Traverse City, MI: Cherry Capital",93.0,25.0,9.61,1.44,6.53,0.0,7.42,2.0,0.0,1079.0,486.0,40.0,237.0,0.0,316.0
2018,2,G4,Allegiant Air,FLL,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",235.0,61.0,16.15,0.0,13.48,0.95,30.42,0.0,0.0,5255.0,2062.0,0.0,548.0,19.0,2626.0
2016,6,EV,ExpressJet Airlines Inc.,MLU,"Monroe, LA: Monroe Regional",286.0,47.0,20.08,0.0,7.95,0.0,18.96,9.0,1.0,4539.0,2784.0,0.0,372.0,0.0,1383.0
2023,2,OO,SkyWest Airlines Inc.,BRD,"Brainerd, MN: Brainerd Lakes Regional",48.0,7.0,4.0,3.0,0.0,0.0,0.0,2.0,0.0,384.0,195.0,189.0,0.0,0.0,0.0
2020,5,MQ,Envoy Air,BTR,"Baton Rouge, LA: Baton Rouge Metropolitan/Ryan Field",85.0,3.0,0.75,1.2,0.25,0.0,0.8,0.0,0.0,166.0,21.0,48.0,7.0,0.0,90.0
2018,1,EV,ExpressJet Airlines Inc.,MTJ,"Montrose/Delta, CO: Montrose Regional",24.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,83.0,38.0,45.0,0.0,0.0,0.0
2018,10,9E,Endeavor Air Inc.,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",125.0,18.0,3.51,1.0,4.22,0.0,9.26,1.0,0.0,976.0,193.0,23.0,207.0,0.0,553.0
2013,11,OO,SkyWest Airlines Inc.,TPA,"Tampa, FL: Tampa International",,,,,,,,,,,,,,,
2021,11,MQ,Envoy Air,PNS,"Pensacola, FL: Pensacola International",84.0,22.0,10.27,1.08,1.78,0.0,8.88,0.0,0.0,779.0,361.0,47.0,44.0,0.0,327.0
2015,11,AA,American Airlines Inc.,SJU,"San Juan, PR: Luis Munoz Marin International",501.0,125.0,38.38,1.03,70.39,1.73,13.48,1.0,1.0,6002.0,2730.0,53.0,2149.0,199.0,871.0
2015,10,EV,ExpressJet Airlines Inc.,EWN,"New Bern/Morehead/Beaufort, NC: Coastal Carolina Regional",55.0,8.0,4.38,0.0,2.4,0.0,1.22,0.0,1.0,316.0,147.0,0.0,86.0,0.0,83.0
2018,7,DL,Delta Air Lines Inc.,GEG,"Spokane, WA: Spokane International",259.0,20.0,12.3,0.0,1.78,0.0,5.92,0.0,0.0,1068.0,696.0,0.0,63.0,0.0,309.0
2020,4,EV,ExpressJet Airlines LLC,SAT,"San Antonio, TX: San Antonio International",6.0,,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,6,EV,ExpressJet Airlines Inc.,DSM,"Des Moines, IA: Des Moines International",33.0,4.0,1.33,0.0,0.27,0.0,2.4,0.0,1.0,341.0,178.0,0.0,26.0,0.0,137.0
2023,3,9E,Endeavor Air Inc.,ICT,"Wichita, KS: Wichita Dwight D Eisenhower National",23.0,3.0,1.15,0.0,1.77,0.0,0.08,0.0,0.0,505.0,342.0,0.0,155.0,0.0,8.0
2021,6,WN,Southwest Airlines Co.,DSM,"Des Moines, IA: Des Moines International",95.0,31.0,13.26,0.0,3.23,0.0,14.51,2.0,0.0,1623.0,765.0,0.0,92.0,0.0,766.0
2019,7,DL,Delta Air Lines Inc.,OMA,"Omaha, NE: Eppley Airfield",151.0,33.0,14.52,1.3,4.86,0.0,12.32,0.0,0.0,2261.0,1392.0,185.0,103.0,0.0,581.0
2018,4,B6,JetBlue Airways,SAV,"Savannah, GA: Savannah/Hilton Head International",142.0,34.0,19.53,0.0,8.03,0.0,6.44,1.0,0.0,1744.0,994.0,0.0,295.0,0.0,455.0
2017,3,OO,SkyWest Airlines Inc.,BRD,"Brainerd, MN: Brainerd Lakes Regional",54.0,3.0,0.99,0.0,1.01,0.0,1.0,0.0,0.0,705.0,638.0,0.0,40.0,0.0,27.0
2019,1,DL,Delta Air Lines Inc.,CID,"Cedar Rapids/Iowa City, IA: The Eastern Iowa",30.0,5.0,1.2,0.0,2.9,0.0,0.9,1.0,0.0,256.0,99.0,0.0,92.0,0.0,65.0
2020,11,OH,PSA Airlines Inc.,OAJ,"Jacksonville/Camp Lejeune, NC: Albert J Ellis",101.0,14.0,6.24,0.57,5.18,0.0,2.01,0.0,0.0,610.0,284.0,38.0,202.0,0.0,86.0
2014,12,B6,JetBlue Airways,BOS,"Boston, MA: Logan International",3317.0,568.0,138.69,3.48,217.16,0.24,208.43,12.0,7.0,27920.0,7275.0,246.0,8187.0,7.0,12205.0
2023,1,G4,Allegiant Air,STC,"St. Cloud, MN: St. Cloud Regional",17.0,1.0,0.58,0.0,0.42,0.0,0.0,0.0,0.0,19.0,11.0,0.0,8.0,0.0,0.0
2016,3,DL,Delta Air Lines Inc.,RSW,"Fort Myers, FL: Southwest Florida International",792.0,112.0,34.59,4.16,47.94,0.0,25.31,0.0,3.0,4932.0,1706.0,226.0,1847.0,0.0,1153.0
2013,8,WN,Southwest Airlines Co.,SDF,"Louisville, KY: Louisville Muhammad Ali International",531.0,122.0,48.03,0.59,15.39,0.0,58.0,1.0,1.0,4817.0,1707.0,32.0,472.0,0.0,2606.0
2021,8,YX,Republic Airline,BTV,"Burlington, VT: Burlington International",131.0,39.0,11.08,1.75,18.96,0.0,7.2,7.0,0.0,2062.0,506.0,294.0,629.0,0.0,633.0
2022,10,HA,Hawaiian Airlines Inc.,BOS,"Boston, MA: Logan International",18.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,362.0,0.0,0.0,0.0,0.0
2021,8,DL,Delta Air Lines Inc.,MSN,"Madison, WI: Dane County Regional-Truax Field",162.0,18.0,7.82,0.47,5.23,0.0,4.48,0.0,0.0,848.0,441.0,20.0,187.0,0.0,200.0
2023,2,WN,Southwest Airlines Co.,DCA,"Washington, DC: Ronald Reagan Washington National",1200.0,135.0,44.88,0.45,38.22,0.0,51.45,26.0,0.0,4685.0,1548.0,28.0,1281.0,0.0,1828.0
2020,7,YX,Republic Airline,EYW,"Key West, FL: Key West International",183.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,124.0,0.0,0.0,98.0,0.0,26.0
2018,8,YV,Mesa Airlines Inc.,DCA,"Washington, DC: Ronald Reagan Washington National",78.0,14.0,5.0,3.0,6.0,0.0,0.0,0.0,1.0,602.0,161.0,106.0,335.0,0.0,0.0
2013,12,FL,AirTran Airways Corporation,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",162.0,40.0,21.05,0.86,2.28,0.0,15.81,0.0,0.0,1239.0,578.0,25.0,48.0,0.0,588.0
2023,5,WN,Southwest Airlines Co.,HOU,"Houston, TX: William P Hobby",4218.0,789.0,212.88,14.97,177.2,2.24,381.71,30.0,22.0,40303.0,11213.0,1036.0,7964.0,45.0,20045.0
2020,8,OO,SkyWest Airlines Inc.,RIC,"Richmond, VA: Richmond International",122.0,24.0,17.0,5.0,0.0,0.0,2.0,1.0,0.0,1013.0,694.0,252.0,0.0,0.0,67.0
2023,2,YX,Republic Airline,GSO,"Greensboro/High Point, NC: Piedmont Triad International",150.0,25.0,3.6,0.0,6.52,0.0,14.88,3.0,0.0,1062.0,129.0,0.0,280.0,0.0,653.0
2017,7,DL,Delta Air Lines Inc.,LIH,"Lihue, HI: Lihue Airport",31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,132.0,0.0,0.0,0.0,0.0
2020,11,AS,Alaska Airlines Inc.,OGG,"Kahului, HI: Kahului Airport",153.0,19.0,9.08,0.0,8.98,0.0,0.94,0.0,0.0,650.0,445.0,0.0,189.0,0.0,16.0
2014,1,EV,ExpressJet Airlines Inc.,CHS,"Charleston, SC: Charleston AFB/International",238.0,98.0,31.25,3.8,39.8,0.0,23.15,54.0,0.0,7227.0,2713.0,327.0,2351.0,0.0,1836.0
2019,12,WN,Southwest Airlines Co.,ORF,"Norfolk, VA: Norfolk International",238.0,48.0,25.02,0.0,1.74,0.0,21.24,1.0,1.0,2145.0,926.0,0.0,82.0,0.0,1137.0
2016,3,WN,Southwest Airlines Co.,CAK,"Akron, OH: Akron-Canton Regional",226.0,46.0,12.22,0.87,2.34,0.0,30.57,0.0,0.0,2857.0,825.0,34.0,117.0,0.0,1881.0
2017,4,HA,Hawaiian Airlines Inc.,HNL,"Honolulu, HI: Daniel K Inouye International",2792.0,340.0,178.81,16.51,7.45,0.0,137.23,9.0,1.0,12614.0,6602.0,503.0,177.0,0.0,5332.0
2022,7,UA,United Air Lines Inc.,PHL,"Philadelphia, PA: Philadelphia International",301.0,66.0,27.41,3.12,10.65,0.0,24.82,6.0,0.0,3843.0,1409.0,157.0,514.0,0.0,1763.0
2015,9,OO,SkyWest Airlines Inc.,TUL,"Tulsa, OK: Tulsa International",144.0,27.0,10.31,0.88,7.56,0.0,8.25,0.0,0.0,1509.0,647.0,64.0,332.0,0.0,466.0
2015,11,EV,ExpressJet Airlines Inc.,SDF,"Louisville, KY: Louisville Muhammad Ali International",222.0,34.0,10.55,0.0,14.15,0.0,9.3,7.0,0.0,1870.0,738.0,0.0,446.0,0.0,686.0
2015,2,DL,Delta Air Lines Inc.,FNT,"Flint, MI: Bishop International",78.0,12.0,4.88,2.56,2.46,0.0,2.09,2.0,0.0,746.0,327.0,186.0,124.0,0.0,109.0
2017,3,UA,United Air Lines Inc.,SAT,"San Antonio, TX: San Antonio International",231.0,41.0,11.15,1.54,6.5,0.0,21.81,1.0,0.0,3021.0,669.0,111.0,256.0,0.0,1985.0
2023,6,MQ,Envoy Air,HOU,"Houston, TX: William P Hobby",78.0,26.0,6.79,2.2,10.54,0.0,6.47,0.0,0.0,1076.0,207.0,149.0,421.0,0.0,299.0
2014,12,UA,United Air Lines Inc.,OMA,"Omaha, NE: Eppley Airfield",56.0,21.0,8.33,1.06,3.53,0.0,8.08,0.0,0.0,1061.0,308.0,143.0,156.0,0.0,454.0
2019,9,OO,SkyWest Airlines Inc.,BGM,"Binghamton, NY: Greater Binghamton/Edwin A. Link Field",86.0,9.0,3.0,1.4,0.58,0.0,4.02,0.0,0.0,838.0,122.0,81.0,73.0,0.0,562.0
2019,4,DL,Delta Air Lines Inc.,JAC,"Jackson, WY: Jackson Hole",88.0,12.0,5.81,1.89,3.1,0.0,1.2,0.0,0.0,443.0,293.0,53.0,70.0,0.0,27.0
2022,5,YX,Republic Airline,HSV,"Huntsville, AL: Huntsville International-Carl T Jones Field",8.0,6.0,0.0,0.75,4.24,0.0,1.01,0.0,0.0,429.0,0.0,66.0,216.0,0.0,147.0
2022,11,OH,PSA Airlines Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",160.0,14.0,5.3,0.0,2.57,0.0,6.12,1.0,0.0,845.0,189.0,0.0,73.0,0.0,583.0
2014,5,EV,ExpressJet Airlines Inc.,JAX,"Jacksonville, FL: Jacksonville International",349.0,90.0,27.44,0.11,33.21,0.0,29.24,30.0,1.0,6508.0,2109.0,2.0,1491.0,0.0,2906.0
2016,6,DL,Delta Air Lines Inc.,BTR,"Baton Rouge, LA: Baton Rouge Metropolitan/Ryan Field",43.0,2.0,0.0,0.09,0.04,0.0,1.87,0.0,0.0,215.0,0.0,7.0,7.0,0.0,201.0
2015,7,AA,American Airlines Inc.,FLL,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",700.0,151.0,57.35,2.0,39.82,1.16,50.67,0.0,0.0,7261.0,2531.0,134.0,1535.0,40.0,3021.0
2017,6,WN,Southwest Airlines Co.,OMA,"Omaha, NE: Eppley Airfield",616.0,144.0,52.8,1.92,19.25,0.0,70.04,2.0,3.0,8224.0,2575.0,244.0,794.0,0.0,4611.0
2019,10,OO,SkyWest Airlines Inc.,MKG,"Muskegon, MI: Muskegon County",62.0,21.0,9.83,1.0,4.65,0.0,5.52,2.0,0.0,1470.0,444.0,718.0,112.0,0.0,196.0
2023,8,AA,American Airlines Inc.,AVP,"Scranton/Wilkes-Barre, PA: Wilkes Barre Scranton International",77.0,23.0,14.58,2.81,0.9,0.0,4.7,0.0,0.0,2321.0,1603.0,232.0,48.0,0.0,438.0
2020,4,YX,Republic Airline,RIC,"Richmond, VA: Richmond International",42.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,OO,SkyWest Airlines Inc.,BRD,"Brainerd, MN: Brainerd Lakes Regional",57.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,187.0,147.0,40.0,0.0,0.0,0.0
2019,5,MQ,Envoy Air,PWM,"Portland, ME: Portland International Jetport",31.0,5.0,0.47,0.75,0.57,0.0,3.21,0.0,0.0,270.0,22.0,78.0,21.0,0.0,149.0
2022,7,UA,United Air Lines Inc.,TVC,"Traverse City, MI: Cherry Capital",66.0,18.0,5.03,0.35,0.83,0.0,11.79,0.0,0.0,1616.0,266.0,42.0,33.0,0.0,1275.0
2020,7,OH,PSA Airlines Inc.,JAN,"Jackson/Vicksburg, MS: Jackson Medgar Wiley Evers International",54.0,8.0,4.32,0.0,2.28,0.0,1.4,0.0,0.0,295.0,181.0,0.0,48.0,0.0,66.0
2019,6,F9,Frontier Airlines Inc.,TYS,"Knoxville, TN: McGhee Tyson",17.0,6.0,1.36,0.06,4.58,0.0,0.0,0.0,0.0,289.0,35.0,9.0,245.0,0.0,0.0
2013,12,DL,Delta Air Lines Inc.,GEG,"Spokane, WA: Spokane International",118.0,35.0,9.86,2.96,11.86,0.0,10.32,1.0,0.0,2170.0,986.0,163.0,383.0,0.0,638.0
2014,3,UA,United Air Lines Inc.,EWR,"Newark, NJ: Newark Liberty International",3878.0,611.0,178.57,16.99,211.87,0.0,203.58,35.0,1.0,33309.0,9270.0,941.0,8202.0,0.0,14896.0
2020,9,MQ,Envoy Air,ROC,"Rochester, NY: Greater Rochester International",67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,11,YX,Republic Airline,PBI,"West Palm Beach/Palm Beach, FL: Palm Beach International",70.0,16.0,5.06,0.0,8.47,0.0,2.47,0.0,1.0,418.0,106.0,0.0,178.0,0.0,134.0
2013,10,MQ,American Eagle Airlines Inc.,SUX,"Sioux City, IA: Sioux Gateway Brig Gen Bud Day Field",58.0,13.0,3.46,0.0,4.08,0.0,5.46,0.0,0.0,575.0,136.0,0.0,136.0,0.0,303.0
2014,2,US,US Airways Inc.,MEM,"Memphis, TN: Memphis International",50.0,11.0,6.23,0.0,1.66,0.0,3.12,4.0,0.0,449.0,256.0,0.0,75.0,0.0,118.0
2017,2,F9,Frontier Airlines Inc.,ORD,"Chicago, IL: Chicago O'Hare International",245.0,31.0,13.08,0.0,6.66,0.0,11.25,0.0,0.0,2432.0,1036.0,0.0,435.0,0.0,961.0
2013,12,UA,United Air Lines Inc.,PIT,"Pittsburgh, PA: Pittsburgh International",204.0,42.0,17.59,2.12,5.55,0.0,16.74,3.0,0.0,2304.0,855.0,112.0,158.0,0.0,1179.0
2021,2,QX,Horizon Air,STS,"Santa Rosa, CA: Charles M. Schulz - Sonoma County",69.0,7.0,3.96,0.42,0.62,0.0,2.0,6.0,0.0,359.0,255.0,22.0,31.0,0.0,51.0
2022,7,OH,PSA Airlines Inc.,JAN,"Jackson/Vicksburg, MS: Jackson Medgar Wiley Evers International",107.0,37.0,10.2,4.06,10.33,0.0,12.4,3.0,0.0,2748.0,797.0,339.0,465.0,0.0,1147.0
