year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2021,10,AS,Alaska Airlines Inc.,MSP,"Minneapolis, MN: Minneapolis-St Paul International",62.0,7.0,4.5,0.0,0.56,0.0,1.94,2.0,0.0,281.0,211.0,0.0,22.0,0.0,48.0
2014,7,WN,Southwest Airlines Co.,RSW,"Fort Myers, FL: Southwest Florida International",320.0,87.0,28.54,3.47,12.98,0.0,42.01,0.0,0.0,4829.0,1480.0,181.0,462.0,0.0,2706.0
2023,1,WN,Southwest Airlines Co.,MTJ,"Montrose/Delta, CO: Montrose Regional",102.0,26.0,11.13,1.29,6.41,0.0,7.18,1.0,0.0,1984.0,729.0,168.0,320.0,0.0,767.0
2018,3,MQ,Envoy Air,DBQ,"Dubuque, IA: Dubuque Regional",88.0,7.0,1.94,0.0,3.31,0.0,1.75,3.0,0.0,183.0,50.0,0.0,62.0,0.0,71.0
2017,7,OO,SkyWest Airlines Inc.,FAT,"Fresno, CA: Fresno Yosemite International",635.0,76.0,26.31,0.87,11.68,0.0,37.14,0.0,0.0,6769.0,3740.0,46.0,413.0,0.0,2570.0
2015,1,B6,JetBlue Airways,BUR,"Burbank, CA: Bob Hope",31.0,5.0,1.18,0.1,2.94,0.0,0.79,1.0,0.0,221.0,47.0,4.0,91.0,0.0,79.0
2021,5,9E,Endeavor Air Inc.,GRR,"Grand Rapids, MI: Gerald R. Ford International",96.0,5.0,3.25,0.0,0.0,0.0,1.75,0.0,0.0,183.0,127.0,0.0,0.0,0.0,56.0
2023,4,G4,Allegiant Air,DSM,"Des Moines, IA: Des Moines International",138.0,44.0,13.65,1.67,11.61,1.0,16.08,2.0,1.0,4555.0,1086.0,918.0,753.0,17.0,1781.0
2015,8,UA,United Air Lines Inc.,TPA,"Tampa, FL: Tampa International",472.0,126.0,54.99,6.03,25.28,0.0,39.69,2.0,5.0,7327.0,2513.0,440.0,1374.0,0.0,3000.0
2019,8,YX,Republic Airline,OKC,"Oklahoma City, OK: Will Rogers World",153.0,48.0,14.36,0.5,17.36,0.0,15.79,7.0,1.0,3232.0,838.0,104.0,938.0,0.0,1352.0
2018,6,DL,Delta Air Lines Inc.,RAP,"Rapid City, SD: Rapid City Regional",23.0,5.0,3.26,0.0,0.0,0.0,1.74,0.0,0.0,334.0,114.0,0.0,0.0,0.0,220.0
2019,6,EV,ExpressJet Airlines LLC,SYR,"Syracuse, NY: Syracuse Hancock International",17.0,7.0,1.96,0.0,0.23,0.0,4.81,4.0,0.0,565.0,228.0,0.0,12.0,0.0,325.0
2019,12,UA,United Air Lines Inc.,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",684.0,151.0,44.24,3.52,38.72,0.0,64.52,0.0,2.0,9540.0,2945.0,179.0,1483.0,0.0,4933.0
2020,11,AA,American Airlines Inc.,CLE,"Cleveland, OH: Cleveland-Hopkins International",140.0,25.0,11.82,0.0,9.28,0.0,3.9,0.0,0.0,1259.0,679.0,0.0,223.0,0.0,357.0
2020,12,MQ,Envoy Air,TVC,"Traverse City, MI: Cherry Capital",80.0,15.0,7.68,0.57,6.17,0.0,0.59,3.0,0.0,581.0,404.0,13.0,144.0,0.0,20.0
2022,4,AS,Alaska Airlines Inc.,STL,"St. Louis, MO: St Louis Lambert International",42.0,8.0,4.35,0.0,1.65,0.0,2.0,1.0,0.0,366.0,275.0,0.0,42.0,0.0,49.0
2019,9,DL,Delta Air Lines Inc.,BOI,"Boise, ID: Boise Air Terminal",129.0,8.0,4.07,0.0,2.46,0.0,1.47,0.0,0.0,1047.0,938.0,0.0,72.0,0.0,37.0
2018,1,OH,PSA Airlines Inc.,MYR,"Myrtle Beach, SC: Myrtle Beach International",210.0,58.0,21.36,1.56,14.5,0.0,20.58,17.0,0.0,2921.0,1070.0,120.0,503.0,0.0,1228.0
2014,8,B6,JetBlue Airways,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",124.0,24.0,6.58,0.0,7.84,0.0,9.58,0.0,0.0,1171.0,300.0,0.0,291.0,0.0,580.0
2019,4,G4,Allegiant Air,MOT,"Minot, ND: Minot International",35.0,5.0,2.0,0.0,2.75,0.0,0.25,1.0,1.0,440.0,253.0,0.0,183.0,0.0,4.0
2021,8,YV,Mesa Airlines Inc.,RSW,"Fort Myers, FL: Southwest Florida International",9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5,DL,Delta Air Lines Inc.,SAT,"San Antonio, TX: San Antonio International",380.0,44.0,16.89,0.74,16.94,0.0,9.42,0.0,2.0,3409.0,1711.0,72.0,527.0,0.0,1099.0
2020,1,DL,Delta Air Lines Inc.,BOI,"Boise, ID: Boise Air Terminal",81.0,15.0,6.17,0.32,7.42,0.0,1.09,0.0,0.0,617.0,251.0,18.0,294.0,0.0,54.0
2022,8,YV,Mesa Airlines Inc.,TVC,"Traverse City, MI: Cherry Capital",2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,177.0,0.0,0.0,0.0,0.0
2017,9,DL,Delta Air Lines Inc.,PWM,"Portland, ME: Portland International Jetport",88.0,5.0,2.95,1.11,0.05,0.0,0.89,1.0,0.0,263.0,112.0,133.0,1.0,0.0,17.0
2018,4,YX,Republic Airline,LGA,"New York, NY: LaGuardia",3008.0,705.0,104.83,26.12,384.42,0.0,189.62,133.0,15.0,52495.0,8229.0,3961.0,25024.0,0.0,15281.0
2019,10,OH,PSA Airlines Inc.,GSO,"Greensboro/High Point, NC: Piedmont Triad International",263.0,45.0,10.09,0.0,14.75,0.0,20.16,5.0,0.0,2120.0,499.0,0.0,350.0,0.0,1271.0
2021,4,MQ,Envoy Air,ATW,"Appleton, WI: Appleton International",77.0,3.0,0.0,0.0,2.11,0.0,0.89,0.0,0.0,122.0,0.0,0.0,48.0,0.0,74.0
2022,5,UA,United Air Lines Inc.,PIT,"Pittsburgh, PA: Pittsburgh International",203.0,56.0,20.96,0.0,11.83,0.0,23.21,3.0,0.0,3627.0,1150.0,0.0,513.0,0.0,1964.0
2016,12,UA,United Air Lines Inc.,BUF,"Buffalo, NY: Buffalo Niagara International",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,11,AA,American Airlines Inc.,CLT,"Charlotte, NC: Charlotte Douglas International",166.0,40.0,17.13,1.88,1.82,0.0,19.17,5.0,0.0,1753.0,738.0,89.0,40.0,0.0,886.0
2020,3,YX,Republic Airline,FAR,"Fargo, ND: Hector International",3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,144.0,0.0,0.0,0.0,0.0
2022,1,MQ,Envoy Air,LFT,"Lafayette, LA: Lafayette Regional Paul Fournet Field",123.0,22.0,3.51,0.61,10.11,0.0,7.78,0.0,0.0,1020.0,127.0,64.0,314.0,0.0,515.0
2019,11,EV,ExpressJet Airlines LLC,GSP,"Greer, SC: Greenville-Spartanburg International",79.0,24.0,9.45,0.0,6.94,0.0,7.61,3.0,0.0,2959.0,1970.0,0.0,185.0,0.0,804.0
2015,7,B6,JetBlue Airways,BQN,"Aguadilla, PR: Rafael Hernandez",124.0,25.0,12.71,1.34,2.63,0.75,7.57,1.0,0.0,1259.0,662.0,32.0,82.0,15.0,468.0
2017,2,EV,ExpressJet Airlines Inc.,AEX,"Alexandria, LA: Alexandria International",240.0,28.0,12.59,0.0,7.14,0.0,8.27,0.0,1.0,3184.0,2503.0,0.0,200.0,0.0,481.0
2019,7,DL,Delta Air Lines Inc.,SNA,"Santa Ana, CA: John Wayne Airport-Orange County",372.0,40.0,22.13,6.15,2.68,0.0,9.04,1.0,3.0,2809.0,1842.0,348.0,91.0,0.0,528.0
2019,6,EV,ExpressJet Airlines LLC,PNS,"Pensacola, FL: Pensacola International",33.0,11.0,4.83,0.78,5.03,0.0,0.35,0.0,0.0,641.0,366.0,87.0,182.0,0.0,6.0
2021,7,YX,Republic Airline,MIA,"Miami, FL: Miami International",71.0,15.0,9.68,0.0,1.66,0.0,3.66,1.0,0.0,1041.0,494.0,0.0,93.0,0.0,454.0
2022,7,UA,United Air Lines Inc.,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",282.0,71.0,22.04,4.18,10.93,0.0,33.85,2.0,5.0,5710.0,1393.0,250.0,552.0,0.0,3515.0
2019,7,F9,Frontier Airlines Inc.,MDT,"Harrisburg, PA: Harrisburg International",28.0,7.0,0.06,0.0,3.19,0.0,3.75,2.0,0.0,520.0,7.0,0.0,213.0,0.0,300.0
2015,8,OO,SkyWest Airlines Inc.,COD,"Cody, WY: Yellowstone Regional",76.0,13.0,3.7,0.59,1.66,0.0,7.05,0.0,1.0,793.0,263.0,27.0,51.0,0.0,452.0
2019,5,YX,Republic Airline,IND,"Indianapolis, IN: Indianapolis International",1005.0,211.0,41.03,10.4,65.14,0.17,94.27,26.0,3.0,15884.0,2948.0,1205.0,3083.0,9.0,8639.0
2022,5,DL,Delta Air Lines Inc.,AUS,"Austin, TX: Austin - Bergstrom International",891.0,139.0,84.06,1.34,24.54,0.0,29.06,22.0,1.0,11475.0,7901.0,66.0,1011.0,0.0,2497.0
2021,2,MQ,Envoy Air,SRQ,"Sarasota/Bradenton, FL: Sarasota/Bradenton International",94.0,19.0,3.71,2.55,6.86,0.0,5.88,7.0,0.0,1095.0,206.0,373.0,348.0,0.0,168.0
2018,10,OH,PSA Airlines Inc.,TLH,"Tallahassee, FL: Tallahassee International",119.0,15.0,8.04,1.76,2.45,0.0,2.75,8.0,0.0,716.0,432.0,54.0,59.0,0.0,171.0
2018,3,DL,Delta Air Lines Inc.,MTJ,"Montrose/Delta, CO: Montrose Regional",14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0
2014,3,WN,Southwest Airlines Co.,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",5570.0,1302.0,362.24,14.11,192.68,3.17,729.81,143.0,6.0,60952.0,15962.0,791.0,6803.0,66.0,37330.0
2017,6,F9,Frontier Airlines Inc.,SAT,"San Antonio, TX: San Antonio International",83.0,8.0,2.62,0.0,3.31,0.0,2.06,1.0,0.0,343.0,104.0,0.0,156.0,0.0,83.0
2023,2,G4,Allegiant Air,GRR,"Grand Rapids, MI: Gerald R. Ford International",176.0,36.0,10.3,3.07,3.92,0.0,18.7,1.0,0.0,4614.0,440.0,2955.0,211.0,0.0,1008.0
2018,3,UA,United Air Lines Inc.,MFE,"Mission/McAllen/Edinburg, TX: McAllen Miller International",87.0,9.0,2.36,0.39,2.24,0.0,4.0,0.0,0.0,369.0,46.0,11.0,117.0,0.0,195.0
2018,8,MQ,Envoy Air,ORF,"Norfolk, VA: Norfolk International",260.0,82.0,12.02,3.27,30.51,0.0,36.2,29.0,0.0,5141.0,801.0,167.0,2051.0,0.0,2122.0
2020,10,F9,Frontier Airlines Inc.,LAS,"Las Vegas, NV: McCarran International",854.0,102.0,23.85,2.21,40.77,0.0,35.16,0.0,0.0,6217.0,1744.0,77.0,1444.0,0.0,2952.0
2018,6,AA,American Airlines Inc.,BZN,"Bozeman, MT: Bozeman Yellowstone International",58.0,14.0,2.3,1.79,3.63,0.0,6.28,0.0,0.0,778.0,83.0,252.0,110.0,0.0,333.0
2019,4,WN,Southwest Airlines Co.,CRP,"Corpus Christi, TX: Corpus Christi International",112.0,23.0,5.44,0.0,0.88,0.0,16.68,4.0,0.0,1165.0,274.0,0.0,44.0,0.0,847.0
2022,1,QX,Horizon Air,SNA,"Santa Ana, CA: John Wayne Airport-Orange County",20.0,7.0,4.78,0.0,1.04,0.0,1.19,3.0,0.0,325.0,277.0,0.0,26.0,0.0,22.0
2023,3,DL,Delta Air Lines Inc.,MTJ,"Montrose/Delta, CO: Montrose Regional",31.0,9.0,6.62,0.0,1.32,0.0,1.06,0.0,0.0,362.0,282.0,0.0,39.0,0.0,41.0
2019,5,OO,SkyWest Airlines Inc.,FLG,"Flagstaff, AZ: Flagstaff Pulliam",187.0,34.0,11.38,0.0,7.32,0.0,15.31,4.0,0.0,2377.0,1072.0,0.0,265.0,0.0,1040.0
2022,8,OO,SkyWest Airlines Inc.,LFT,"Lafayette, LA: Lafayette Regional Paul Fournet Field",79.0,22.0,16.0,2.0,0.0,0.0,4.0,3.0,1.0,1355.0,883.0,268.0,0.0,0.0,204.0
2022,2,G4,Allegiant Air,HGR,"Hagerstown, MD: Hagerstown Regional-Richard A. Henson Field",16.0,5.0,0.92,0.0,0.81,0.0,3.28,1.0,0.0,358.0,89.0,0.0,74.0,0.0,195.0
2019,8,YV,Mesa Airlines Inc.,IAD,"Washington, DC: Washington Dulles International",2184.0,497.0,96.0,38.0,120.0,0.0,243.0,79.0,5.0,54898.0,12790.0,3684.0,13806.0,0.0,24618.0
2014,2,F9,Frontier Airlines Inc.,BMI,"Bloomington/Normal, IL: Central Il Regional Airport at Bloomington",24.0,8.0,1.53,0.0,5.63,0.0,0.84,0.0,1.0,268.0,35.0,0.0,206.0,0.0,27.0
2019,12,MQ,Envoy Air,DCA,"Washington, DC: Ronald Reagan Washington National",114.0,16.0,4.82,0.44,5.83,0.0,4.91,0.0,0.0,919.0,189.0,15.0,188.0,0.0,527.0
2021,9,QX,Horizon Air,STS,"Santa Rosa, CA: Charles M. Schulz - Sonoma County",130.0,16.0,6.79,0.0,5.61,0.0,3.6,0.0,0.0,607.0,248.0,0.0,182.0,0.0,177.0
2018,6,OO,SkyWest Airlines Inc.,MCO,"Orlando, FL: Orlando International",6.0,2.0,1.0,0.89,0.11,0.0,0.0,0.0,0.0,114.0,69.0,40.0,5.0,0.0,0.0
2014,12,EV,ExpressJet Airlines Inc.,TLH,"Tallahassee, FL: Tallahassee International",55.0,18.0,14.2,0.0,2.3,0.0,1.5,1.0,2.0,981.0,831.0,0.0,104.0,0.0,46.0
2016,7,F9,Frontier Airlines Inc.,TYS,"Knoxville, TN: McGhee Tyson",18.0,8.0,3.29,0.0,1.02,0.0,3.69,0.0,0.0,1191.0,308.0,0.0,50.0,0.0,833.0
2021,11,9E,Endeavor Air Inc.,MSN,"Madison, WI: Dane County Regional-Truax Field",136.0,9.0,2.02,0.24,6.74,0.0,0.0,0.0,0.0,256.0,63.0,9.0,184.0,0.0,0.0
2015,8,OO,SkyWest Airlines Inc.,CDC,"Cedar City, UT: Cedar City Regional",52.0,10.0,4.32,0.0,5.68,0.0,0.0,0.0,0.0,342.0,211.0,0.0,131.0,0.0,0.0
2016,3,OO,SkyWest Airlines Inc.,BOI,"Boise, ID: Boise Air Terminal",670.0,155.0,47.58,1.77,42.54,0.0,63.11,4.0,0.0,8760.0,3124.0,177.0,1324.0,0.0,4135.0
2019,10,MQ,Envoy Air,PWM,"Portland, ME: Portland International Jetport",57.0,11.0,0.65,0.77,4.58,0.0,5.0,0.0,0.0,729.0,40.0,31.0,239.0,0.0,419.0
2021,8,AS,Alaska Airlines Inc.,AKN,"King Salmon, AK: King Salmon Airport",36.0,2.0,1.4,0.0,0.6,0.0,0.0,0.0,0.0,37.0,27.0,0.0,10.0,0.0,0.0
2018,1,EV,ExpressJet Airlines Inc.,MHT,"Manchester, NH: Manchester Boston Regional",29.0,9.0,0.71,0.0,0.0,0.0,8.29,1.0,0.0,524.0,71.0,0.0,0.0,0.0,453.0
2017,6,DL,Delta Air Lines Inc.,BIS,"Bismarck/Mandan, ND: Bismarck Municipal",37.0,10.0,1.52,0.0,0.27,0.0,8.21,0.0,1.0,1330.0,683.0,0.0,27.0,0.0,620.0
2016,4,VX,Virgin America,AUS,"Austin, TX: Austin - Bergstrom International",55.0,15.0,1.76,0.53,4.05,0.0,8.66,0.0,1.0,648.0,48.0,9.0,94.0,0.0,497.0
2014,12,US,US Airways Inc.,STL,"St. Louis, MO: St Louis Lambert International",179.0,30.0,14.19,0.0,10.03,0.0,5.78,0.0,0.0,856.0,436.0,0.0,226.0,0.0,194.0
2017,11,EV,ExpressJet Airlines Inc.,EVV,"Evansville, IN: Evansville Regional",27.0,6.0,1.18,0.0,1.74,0.0,3.08,0.0,0.0,303.0,75.0,0.0,60.0,0.0,168.0
2021,12,G4,Allegiant Air,LIT,"Little Rock, AR: Bill and Hillary Clinton Nat Adams Field",18.0,4.0,0.94,0.0,1.18,0.0,1.87,0.0,1.0,196.0,50.0,0.0,27.0,0.0,119.0
2015,9,OO,SkyWest Airlines Inc.,GTF,"Great Falls, MT: Great Falls International",190.0,13.0,2.32,0.0,4.68,0.0,6.0,0.0,0.0,512.0,77.0,0.0,127.0,0.0,308.0
2018,12,OO,SkyWest Airlines Inc.,PNS,"Pensacola, FL: Pensacola International",13.0,8.0,1.4,0.0,4.36,0.0,2.23,0.0,0.0,529.0,201.0,0.0,221.0,0.0,107.0
2022,2,MQ,Envoy Air,AVL,"Asheville, NC: Asheville Regional",28.0,3.0,0.64,0.35,0.65,0.0,1.36,2.0,0.0,132.0,16.0,23.0,43.0,0.0,50.0
2022,4,AS,Alaska Airlines Inc.,HNL,"Honolulu, HI: Daniel K Inouye International",298.0,79.0,19.9,2.24,45.16,0.0,11.71,11.0,0.0,4154.0,1664.0,118.0,1641.0,0.0,731.0
2020,4,NK,Spirit Air Lines,AUS,"Austin, TX: Austin - Bergstrom International",79.0,8.0,4.97,0.0,3.03,0.0,0.0,15.0,0.0,358.0,285.0,0.0,73.0,0.0,0.0
2023,5,OO,SkyWest Airlines Inc.,TXK,"Texarkana, AR: Texarkana Regional-Webb Field",91.0,14.0,7.0,2.0,2.0,0.0,3.0,0.0,0.0,1069.0,413.0,407.0,83.0,0.0,166.0
2017,8,OO,SkyWest Airlines Inc.,GSO,"Greensboro/High Point, NC: Piedmont Triad International",77.0,14.0,6.06,0.27,1.56,0.0,6.11,0.0,0.0,1829.0,1091.0,25.0,66.0,0.0,647.0
2015,1,UA,United Air Lines Inc.,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",291.0,57.0,32.67,2.8,7.57,0.0,13.96,7.0,0.0,3203.0,1712.0,118.0,258.0,0.0,1115.0
2021,4,UA,United Air Lines Inc.,MTJ,"Montrose/Delta, CO: Montrose Regional",6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,1,F9,Frontier Airlines Inc.,PVD,"Providence, RI: Rhode Island Tf Green International",31.0,15.0,6.21,0.0,4.15,0.0,4.64,0.0,0.0,983.0,379.0,0.0,239.0,0.0,365.0
2018,12,HA,Hawaiian Airlines Inc.,SFO,"San Francisco, CA: San Francisco International",75.0,15.0,13.49,0.0,0.0,0.0,1.51,1.0,1.0,761.0,686.0,0.0,0.0,0.0,75.0
2022,3,F9,Frontier Airlines Inc.,BTV,"Burlington, VT: Burlington International",16.0,7.0,3.34,0.0,1.25,0.0,2.41,1.0,0.0,440.0,186.0,0.0,34.0,0.0,220.0
2022,7,AA,American Airlines Inc.,AVP,"Scranton/Wilkes-Barre, PA: Wilkes Barre Scranton International",84.0,38.0,13.8,3.71,5.68,0.0,14.81,2.0,1.0,2180.0,595.0,332.0,199.0,0.0,1054.0
2023,8,MQ,Envoy Air,CLT,"Charlotte, NC: Charlotte Douglas International",448.0,82.0,15.73,15.99,18.53,0.0,31.76,8.0,1.0,5372.0,678.0,1363.0,977.0,0.0,2354.0
2021,12,NK,Spirit Air Lines,FLL,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",1590.0,337.0,106.54,8.51,121.58,12.85,87.53,59.0,5.0,21673.0,7440.0,562.0,5920.0,453.0,7298.0
2019,7,OH,PSA Airlines Inc.,TOL,"Toledo, OH: Toledo Express",61.0,17.0,3.21,1.0,2.99,0.0,9.8,0.0,0.0,1110.0,119.0,38.0,77.0,0.0,876.0
2020,3,DL,Delta Air Lines Inc.,RIC,"Richmond, VA: Richmond International",287.0,7.0,3.62,1.0,0.48,0.0,1.9,79.0,0.0,356.0,181.0,96.0,15.0,0.0,64.0
2015,1,AS,Alaska Airlines Inc.,MCI,"Kansas City, MO: Kansas City International",31.0,3.0,2.84,0.0,0.16,0.0,0.0,0.0,0.0,154.0,149.0,0.0,5.0,0.0,0.0
2021,7,YX,Republic Airline,SRQ,"Sarasota/Bradenton, FL: Sarasota/Bradenton International",159.0,37.0,3.42,2.93,23.03,0.89,6.73,5.0,0.0,1541.0,300.0,220.0,662.0,88.0,271.0
2020,9,OO,SkyWest Airlines Inc.,DLH,"Duluth, MN: Duluth International",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,8,NK,Spirit Air Lines,BOS,"Boston, MA: Logan International",248.0,85.0,13.45,0.0,47.8,0.0,23.75,3.0,0.0,5441.0,1221.0,0.0,2443.0,0.0,1777.0
2020,2,OH,PSA Airlines Inc.,MCI,"Kansas City, MO: Kansas City International",35.0,14.0,3.23,0.0,5.44,0.0,5.34,1.0,1.0,1189.0,306.0,0.0,276.0,0.0,607.0
2019,3,EV,ExpressJet Airlines Inc.,MOB,"Mobile, AL: Mobile Regional",122.0,9.0,4.22,0.0,2.16,0.0,2.61,3.0,0.0,602.0,269.0,0.0,99.0,0.0,234.0
2020,2,NK,Spirit Air Lines,DEN,"Denver, CO: Denver International",328.0,46.0,8.24,0.98,25.69,4.38,6.72,2.0,0.0,3339.0,271.0,184.0,1664.0,235.0,985.0
2018,11,MQ,Envoy Air,SGF,"Springfield, MO: Springfield-Branson National",399.0,60.0,14.59,3.48,18.28,0.0,23.65,5.0,3.0,4346.0,682.0,186.0,658.0,0.0,2820.0
2021,4,MQ,Envoy Air,CID,"Cedar Rapids/Iowa City, IA: The Eastern Iowa",100.0,11.0,3.06,1.31,3.64,0.0,2.99,0.0,0.0,615.0,110.0,85.0,205.0,0.0,215.0
2022,1,QX,Horizon Air,SEA,"Seattle, WA: Seattle/Tacoma International",2437.0,662.0,150.86,50.28,203.15,0.4,257.31,132.0,9.0,40184.0,10218.0,4561.0,7995.0,6.0,17404.0
2021,9,AS,Alaska Airlines Inc.,DLG,"Dillingham, AK: Dillingham Airport",7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,3,OO,SkyWest Airlines Inc.,SHR,"Sheridan, WY: Sheridan County",53.0,8.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,378.0,323.0,0.0,0.0,0.0,55.0
2019,1,B6,JetBlue Airways,SLC,"Salt Lake City, UT: Salt Lake City International",230.0,47.0,22.78,0.1,9.95,0.0,14.16,2.0,0.0,2599.0,1160.0,29.0,321.0,0.0,1089.0
2022,8,WN,Southwest Airlines Co.,CMH,"Columbus, OH: John Glenn Columbus International",911.0,292.0,119.64,7.74,20.35,2.19,142.09,24.0,2.0,16453.0,5810.0,769.0,1077.0,120.0,8677.0
2020,6,WN,Southwest Airlines Co.,HRL,"Harlingen/San Benito, TX: Valley International",60.0,3.0,0.07,0.73,0.27,0.09,1.84,0.0,0.0,257.0,11.0,11.0,4.0,7.0,224.0
